0.032935,0.02848
0.032935,0.0285
0.032875,0.028495
0.03287,0.02851
0.032725,0.02853
0.03264,0.02866
0.032515,0.02874
0.03236,0.02883
0.032315,0.0289
0.03225,0.028965
0.032235,0.02895
0.03229,0.028945
0.03237,0.028955
0.03246,0.029015
0.03252,0.029115
0.032595,0.02908
0.03261,0.029115
0.032555,0.02917
0.032585,0.029175
0.032615,0.02908
0.03261,0.029005
0.03253,0.028955
0.032585,0.028825
0.03263,0.028625
0.032525,0.028425
0.032365,0.028255
0.032305,0.028125
0.032295,0.028015
0.032245,0.027975
0.032155,0.028025
0.032115,0.027875
0.031945,0.027665
0.03186,0.02766
0.031665,0.02767
0.03154,0.02768
0.031385,0.027715
0.03133,0.027735
0.03124,0.02772
0.03114,0.027685
0.03103,0.02773
0.03096,0.027765
0.03093,0.027805
0.03095,0.027795
0.031015,0.027725
0.03104,0.027705
0.031095,0.02767
0.03109,0.02761
0.03108,0.02751
0.03109,0.02736
0.03096,0.0271
0.03092,0.027025
0.030835,0.02697
0.030785,0.026765
0.030685,0.02657
0.030755,0.026355
0.03077,0.026295
0.03073,0.02619
0.03081,0.026135
0.03086,0.026145
0.03095,0.02616
0.031115,0.0261
0.031275,0.026045
0.031315,0.026015
0.031385,0.025985
0.031435,0.026045
0.03146,0.026045
0.031485,0.02608
0.031585,0.02611
0.03151,0.026065
0.031345,0.02608
0.03116,0.026145
0.03111,0.02614
0.03102,0.026155
0.03103,0.026085
0.031035,0.02588
0.031055,0.02575
0.031125,0.025565
0.03109,0.02548
0.03105,0.02542
0.031095,0.025345
0.031125,0.025245
0.031235,0.025145
0.031305,0.025025
0.031485,0.02483
0.03144,0.02477
0.03136,0.02473
0.031345,0.024635
0.03134,0.024575
0.031435,0.024655
0.031575,0.02467
0.03168,0.02468
0.03165,0.024695
0.03161,0.02476
0.03159,0.024785
0.031635,0.024905
0.03152,0.025
0.03145,0.02504
0.03141,0.02499
0.031365,0.0251
0.031365,0.025195
0.03136,0.02526
0.0313,0.02529
0.03129,0.02532
0.031335,0.02545
0.031285,0.02575
0.031315,0.025905
0.031385,0.026035
0.031335,0.026215
0.03134,0.02639
0.03135,0.026435
0.031225,0.026505
0.0313,0.02659
0.031315,0.02661
0.031295,0.02669
0.031305,0.02679
0.031255,0.02671
0.031205,0.02672
0.031095,0.02664
0.031055,0.026585
0.031045,0.026615
0.03098,0.02657
0.03095,0.026615
0.030925,0.02663
0.03084,0.02666
0.030865,0.026845
0.030835,0.02707
0.03075,0.02735
0.030665,0.02756
0.03052,0.027615
0.03047,0.027755
0.03044,0.02772
0.03048,0.027735
0.03055,0.027555
0.03058,0.027475
0.03062,0.02743
0.03069,0.027375
0.030745,0.027335
0.030825,0.027285
0.030925,0.02724
0.030975,0.027215
0.03106,0.0273
0.031025,0.0274
0.03108,0.027405
0.031045,0.027395
0.03104,0.02741
0.03114,0.02751
0.031225,0.027595
0.031395,0.027595
0.03154,0.02745
0.03158,0.027325
0.03154,0.02714
0.03153,0.02698
0.031475,0.026895
0.031555,0.02682
0.03159,0.026815
0.031735,0.02675
0.031765,0.026615
0.031745,0.0265
0.031635,0.026525
0.03145,0.02655
0.0312,0.026555
0.031055,0.026705
0.03091,0.02677
0.030845,0.02676
0.03079,0.02672
0.03083,0.02679
0.03084,0.02693
0.03086,0.026975
0.03082,0.02704
0.03076,0.02703
0.030745,0.02701
0.0308,0.026965
0.030735,0.02701
0.030745,0.02695
0.03069,0.027025
0.030635,0.027115
0.030735,0.02715
0.03076,0.0271
0.030805,0.027025
0.030885,0.02695
0.030965,0.02687
